-97	0.033457
8	0.015517
25	0.036341
95	0.030663
59	0.017617
-66	0.005358
70	0.025631
-90	0.037264
-94	0.023080
24	0.008090
42	0.016005
44	0.034880
-15	0.003971
90	0.027048
45	0.019491
34	0.029498
3	0.018783
-11	0.005114
-70	0.021458
-7	0.009488
-62	0.025966
97	0.019459
37	0.000603
81	0.035388
59	0.025319
-22	0.004199
-18	0.023313
-45	0.029492
26	0.009122
-20	0.029073
99	0.024971
52	0.014186
83	0.019513
29	0.017734
77	0.011515
87	0.000473
-72	0.022785
11	0.019504
51	0.025878
-19	0.014736
-91	0.012318
-57	0.022645
-98	0.009420
-2	0.028605
-95	0.000085
16	0.033440
-27	0.035864
73	0.035675
-29	0.011220
97	0.018749
