2	0.001412
16	0.001111
52	0.000688
-26	0.003987
43	0.002329
97	0.001672
23	0.001282
88	0.002023
-74	0.002116
-19	0.004046
72	0.001203
-49	0.000772
97	0.002816
-73	0.002799
-30	0.000648
67	0.001261
-10	0.003237
-35	0.001149
93	0.004066
-51	0.000888
33	0.000952
10	0.000210
95	0.003560
-10	0.003556
54	0.000976
-29	0.000793
-96	0.001540
27	0.001826
38	0.001275
67	0.000619
-67	0.003418
-55	0.000771
-86	0.002525
-30	0.001254
1	0.002866
-19	0.000018
67	0.003007
-59	0.001906
34	0.003592
-77	0.003206
9	0.000715
-76	0.001631
-87	0.000565
86	0.003172
-8	0.003718
-98	0.002520
-96	0.003130
4	0.001360
87	0.003202
48	0.002284
-45	0.002757
-88	0.003460
7	0.000472
20	0.002197
36	0.003328
51	0.000522
-5	0.003363
-50	0.002781
-14	0.003105
50	0.004005
-25	0.002248
65	0.000805
-26	0.003820
47	0.002424
44	0.000517
40	0.001213
50	0.000945
-36	0.003653
65	0.000169
20	0.003431
7	0.000924
56	0.000846
-4	0.000588
62	0.002811
56	0.001165
64	0.000344
67	0.000521
24	0.003234
-21	0.000796
50	0.001407
-74	0.003652
-20	0.003637
83	0.001277
-50	0.002988
92	0.002621
-20	0.001371
43	0.001838
-83	0.001706
63	0.003401
5	0.002239
95	0.000592
65	0.003848
-29	0.002815
9	0.003583
78	0.003316
-91	0.001785
-67	0.000725
-37	0.001400
11	0.003744
12	0.000436
18	0.003005
-74	0.002898
-93	0.002465
51	0.003266
79	0.001384
19	0.002896
75	0.000862
-38	0.004028
-67	0.001978
-27	0.002566
41	0.000501
-97	0.002921
86	0.002817
78	0.002286
7	0.000356
65	0.001665
-97	0.003355
-92	0.003116
78	0.003331
-51	0.002220
99	0.000032
-61	0.003433
11	0.000001
23	0.003993
-98	0.002548
-69	0.002409
41	0.002496
65	0.002855
17	0.001595
-40	0.000529
-84	0.002503
12	0.002888
-99	0.002080
-76	0.000751
-70	0.003308
-74	0.002642
