-100	0.000209
36	0.000011
-1	0.000101
-53	0.000012
-86	0.000050
97	0.000208
-26	0.000117
-68	0.000126
3	0.000236
14	0.000197
48	0.000135
-36	0.000182
28	0.000002
-89	0.000200
30	0.000228
-98	0.000120
65	0.000071
-56	0.000055
26	0.000168
18	0.000033
-62	0.000143
40	0.000221
-27	0.000237
-94	0.000093
83	0.000179
16	0.000143
-85	0.000012
-93	0.000233
67	0.000001
-90	0.000225
98	0.000214
66	0.000043
-66	0.000211
-49	0.000065
79	0.000147
-74	0.000227
-29	0.000082
55	0.000052
-41	0.000168
-18	0.000130
87	0.000200
-61	0.000051
-53	0.000165
-98	0.000109
38	0.000087
-6	0.000047
50	0.000180
-39	0.000079
37	0.000081
-74	0.000053
10	0.000003
-27	0.000000
29	0.000227
97	0.000025
-70	0.000201
-39	0.000202
1	0.000206
16	0.000098
-21	0.000206
-75	0.000136
12	0.000012
-39	0.000231
64	0.000081
-25	0.000211
67	0.000064
85	0.000061
39	0.000134
15	0.000108
7	0.000016
-44	0.000141
81	0.000051
-93	0.000144
-55	0.000024
-48	0.000101
-84	0.000030
17	0.000147
-35	0.000193
-71	0.000046
-65	0.000136
9	0.000095
36	0.000039
-95	0.000177
-71	0.000086
8	0.000142
33	0.000225
-60	0.000105
84	0.000022
-57	0.000140
-38	0.000160
57	0.000091
-81	0.000221
63	0.000207
-41	0.000210
77	0.000076
33	0.000202
29	0.000168
6	0.000214
-47	0.000200
-72	0.000065
8	0.000022
-60	0.000209
-20	0.000116
-46	0.000062
77	0.000080
-90	0.000236
-55	0.000108
62	0.000028
12	0.000122
-77	0.000187
19	0.000234
83	0.000162
-57	0.000225
-67	0.000070
83	0.000234
-90	0.000093
29	0.000116
69	0.000021
10	0.000051
-85	0.000035
-97	0.000203
-30	0.000092
-85	0.000185
-60	0.000111
-97	0.000202
20	0.000038
8	0.000034
-2	0.000103
12	0.000006
-47	0.000222
-85	0.000234
-27	0.000055
-41	0.000163
-99	0.000238
36	0.000164
67	0.000102
-77	0.000013
-78	0.000090
-19	0.000115
56	0.000205
10	0.000240
-26	0.000114
-1	0.000028
-87	0.000199
-75	0.000190
-28	0.000069
-77	0.000197
-60	0.000187
32	0.000228
-98	0.000115
-47	0.000085
1	0.000065
12	0.000139
54	0.000137
40	0.000168
-32	0.000056
33	0.000090
-35	0.000101
31	0.000148
99	0.000047
-53	0.000007
-89	0.000164
-90	0.000116
74	0.000030
-88	0.000046
93	0.000241
85	0.000234
-8	0.000086
50	0.000123
2	0.000140
17	0.000051
23	0.000101
65	0.000177
59	0.000175
66	0.000035
-80	0.000226
94	0.000122
31	0.000156
-57	0.000120
-95	0.000109
47	0.000171
-17	0.000123
39	0.000221
16	0.000142
19	0.000156
96	0.000011
-7	0.000163
-21	0.000184
77	0.000003
-30	0.000189
-58	0.000155
41	0.000093
4	0.000181
37	0.000087
95	0.000003
-32	0.000167
43	0.000149
0	0.000078
26	0.000174
71	0.000141
39	0.000116
33	0.000135
15	0.000016
-49	0.000128
-99	0.000154
-89	0.000117
52	0.000131
50	0.000144
-22	0.000085
-46	0.000241
25	0.000236
-90	0.000205
-94	0.000069
54	0.000205
-48	0.000166
-82	0.000016
8	0.000016
-73	0.000081
-87	0.000133
-72	0.000228
22	0.000173
85	0.000110
90	0.000096
31	0.000037
-26	0.000108
58	0.000094
50	0.000158
77	0.000016
46	0.000097
-85	0.000172
-53	0.000097
20	0.000103
-25	0.000182
-26	0.000156
55	0.000040
78	0.000230
78	0.000069
15	0.000090
84	0.000075
42	0.000181
-64	0.000173
60	0.000223
84	0.000166
-86	0.000229
53	0.000206
-6	0.000135
6	0.000072
-67	0.000029
-90	0.000115
-80	0.000125
-31	0.000030
90	0.000045
25	0.000088
51	0.000232
73	0.000083
78	0.000007
-90	0.000117
59	0.000155
-83	0.000021
46	0.000229
100	0.000001
-16	0.000053
-53	0.000229
10	0.000003
-59	0.000210
-100	0.000142
-18	0.000023
0	0.000159
37	0.000010
55	0.000139
75	0.000009
45	0.000081
-59	0.000024
-44	0.000111
50	0.000007
90	0.000050
42	0.000180
50	0.000072
-6	0.000065
-33	0.000084
-11	0.000078
34	0.000221
-88	0.000101
-86	0.000228
-26	0.000194
-91	0.000070
-46	0.000005
24	0.000008
-96	0.000208
21	0.000192
-34	0.000226
-59	0.000231
-25	0.000098
-57	0.000087
19	0.000104
-65	0.000199
56	0.000075
34	0.000158
16	0.000134
-96	0.000062
-40	0.000136
86	0.000082
64	0.000037
-9	0.000084
32	0.000149
99	0.000131
-37	0.000107
6	0.000067
-40	0.000236
69	0.000041
-25	0.000138
-81	0.000025
67	0.000057
98	0.000025
54	0.000095
25	0.000118
-46	0.000214
11	0.000166
-4	0.000033
-57	0.000038
-55	0.000178
81	0.000239
-39	0.000188
27	0.000163
77	0.000067
21	0.000185
-9	0.000168
-91	0.000077
24	0.000242
6	0.000083
-29	0.000081
81	0.000002
80	0.000012
82	0.000158
-39	0.000220
96	0.000193
59	0.000068
36	0.000049
-68	0.000209
18	0.000201
-39	0.000075
-99	0.000149
