95	0.000180
15	0.000328
94	0.000115
-4	0.000037
86	0.000058
21	0.000491
0	0.000392
4	0.000504
-70	0.000357
-56	0.000183
-69	0.000191
28	0.000314
94	0.000497
5	0.000033
26	0.000299
-29	0.000154
-62	0.000416
-43	0.000538
-23	0.000018
-78	0.000415
84	0.000153
-58	0.000060
10	0.000226
40	0.000011
53	0.000508
-45	0.000124
60	0.000281
83	0.000148
75	0.000056
95	0.000251
12	0.000029
-69	0.000141
98	0.000346
90	0.000308
-42	0.000459
2	0.000087
-14	0.000310
97	0.000015
-78	0.000503
95	0.000185
88	0.000155
-43	0.000039
-18	0.000430
10	0.000004
41	0.000277
-58	0.000092
-26	0.000376
-80	0.000332
58	0.000059
12	0.000296
-91	0.000059
-69	0.000032
-85	0.000216
65	0.000168
7	0.000307
87	0.000522
-48	0.000423
46	0.000392
23	0.000194
1	0.000272
61	0.000330
69	0.000016
-17	0.000502
-5	0.000113
-61	0.000172
92	0.000145
66	0.000426
-39	0.000403
2	0.000292
-52	0.000396
-43	0.000070
49	0.000252
-13	0.000278
-73	0.000002
66	0.000252
-45	0.000119
-63	0.000132
44	0.000106
-48	0.000092
38	0.000356
-43	0.000421
55	0.000511
23	0.000462
16	0.000366
21	0.000110
8	0.000354
-30	0.000208
-52	0.000335
-74	0.000424
-7	0.000338
15	0.000539
19	0.000175
100	0.000274
-71	0.000157
27	0.000344
15	0.000097
24	0.000096
56	0.000504
-38	0.000426
41	0.000137
-67	0.000079
99	0.000022
-41	0.000534
-55	0.000044
-58	0.000056
-64	0.000004
39	0.000352
-25	0.000219
41	0.000483
73	0.000520
-70	0.000307
33	0.000264
10	0.000089
-1	0.000168
-42	0.000537
-22	0.000354
35	0.000249
80	0.000286
-58	0.000218
-69	0.000302
86	0.000143
31	0.000223
29	0.000489
85	0.000192
70	0.000039
58	0.000374
0	0.000156
-4	0.000274
21	0.000184
-16	0.000440
26	0.000105
-21	0.000352
-42	0.000057
-30	0.000285
-79	0.000229
68	0.000366
-92	0.000523
72	0.000494
-39	0.000271
-44	0.000361
-72	0.000047
-95	0.000289
22	0.000447
-26	0.000100
33	0.000289
21	0.000489
39	0.000237
-98	0.000041
44	0.000539
32	0.000418
34	0.000353
73	0.000470
-74	0.000330
2	0.000359
-39	0.000413
-16	0.000000
98	0.000026
3	0.000410
-35	0.000502
92	0.000405
-24	0.000270
22	0.000434
-25	0.000523
-34	0.000218
-80	0.000015
-54	0.000078
97	0.000152
-100	0.000262
16	0.000263
-99	0.000354
-21	0.000222
39	0.000123
31	0.000449
-61	0.000530
4	0.000393
67	0.000290
-76	0.000165
-57	0.000360
-82	0.000003
88	0.000236
57	0.000042
39	0.000426
-15	0.000236
-94	0.000519
33	0.000389
-4	0.000281
70	0.000162
31	0.000161
-30	0.000312
68	0.000331
-84	0.000267
-71	0.000410
-65	0.000197
29	0.000210
-78	0.000156
-53	0.000097
97	0.000482
-65	0.000300
71	0.000060
98	0.000062
-74	0.000126
56	0.000419
25	0.000412
63	0.000181
-29	0.000355
99	0.000357
-47	0.000068
86	0.000469
23	0.000252
-50	0.000327
82	0.000085
-74	0.000354
62	0.000333
-39	0.000306
-68	0.000419
-76	0.000223
21	0.000334
-11	0.000046
10	0.000177
85	0.000204
86	0.000466
